G,GdpdG,dpdG,pressure
0.3443712083779953,621.4885502218981,1804.705315375053,6711.5869139999995
0.3467883924815912,637.5264230175502,1838.3730160501045,6707.224609
0.34920181291436764,677.8104282568099,1941.0278045235257,6702.787842
0.35161048165631176,710.3691566696117,2020.3298642387326,6698.1125489999995
0.3540164452002061,903.0594659310847,2550.8969376277973,6693.251709
0.35641756141531117,445.86462890541344,1250.9614485181755,6687.126709
0.3588163020028448,668.0832986000111,1861.9089903967472,6684.125977
0.3612100989193367,682.9690540142949,1890.780617866422,6679.668944999999
0.36360155986264914,884.8484481939611,2433.56615006881,6675.147217
0.36598812412342974,632.8934854453674,1729.2732843755434,6669.339355
0.3683722481582197,645.0414830775993,1751.0588441519824,6665.216553
0.37075180725408635,667.0772804971659,1799.2556406879485,6661.049805000001
0.37312882133884706,670.0223893971405,1795.6865057836887,6656.772949
0.37550131452531305,653.6049896421613,1740.6197111943823,6652.512694999999
0.3778713003260416,670.7530863031798,1775.083436409245,6648.3874510000005
0.3802368082868926,685.0470229524717,1801.6325827025053,6644.188477
0.38259984559032184,705.8682327039797,1844.9255556151097,6639.931152
0.3849594372750652,673.7226284396709,1750.1132929968296,6635.577881
0.3873146139464803,673.9189455631791,1739.9780986738142,6631.456055000001
0.38966737344564883,658.2092926851604,1689.1567976680196,6627.362305000001
0.3920156178510683,647.5935760467638,1651.9586122530272,6623.395752
0.3943617613750362,627.7948895667411,1591.9263758681489,6619.52002
0.3967032892600598,623.8834275173624,1572.6701653546768,6615.79248
0.39904274929500644,908.8075793012114,2277.469220796049,6612.113281
0.4013776335390805,712.4987801432974,1775.1332426297845,6606.795654
0.4037103423749899,707.7061524628509,1753.0047615314543,6602.654785000001
0.40603879412228294,459.26591933359686,1131.0887678266624,6598.572998
0.408364962567095,912.8494740044209,2235.376581443219,6595.941895
0.4106869113801444,700.9982947300439,1706.8922220440047,6590.751464999999
0.41300660851676707,675.6183031444369,1635.8534929278462,6586.791992
0.41532212272166097,648.8057971948704,1562.1749040074242,6583.004150000001
0.4176354161888202,645.6372047261002,1545.934994253927,6579.390381
0.4199455320819687,668.5110836496964,1591.8995026221887,6575.819092
0.422251518731222,695.6376103883241,1647.4484508156902,6572.148193
0.424555329814428,655.4660334751158,1543.8883637654912,6568.352783
0.42685490864624276,661.5483733850006,1549.8202316170639,6564.80249
0.4291526170690352,703.9658902854159,1640.3625709969122,6561.241454999999
0.4314459899284956,719.3748164399665,1667.3577533057844,6557.479492
0.4337375203408648,693.1658043715536,1598.1227628792865,6553.6586910000005
0.4360247495105531,679.2029758394791,1557.7165667818138,6550.003418
0.4383100266116079,687.757644228161,1569.1122777750002,6546.443604
0.44059131014415104,681.8159253792124,1547.5019812718012,6542.864014000001
0.44287053178178826,666.9575393356836,1505.9876227310328,6539.3369139999995
0.4451457921811965,654.2512348444275,1469.7459716256617,6535.910400000001
0.44741901766675757,656.8056962460005,1467.9878823014099,6532.5693360000005
0.44968831364676104,662.6101484573705,1473.4875876224432,6529.238037
0.4519556011543477,871.8242217920898,1929.0041313026065,6525.897217
0.454219940524658,701.9713296384712,1545.4436650835755,6521.529297
0.45648039690940134,728.7788649232883,1596.517330990515,6518.035889000001
0.45873888351020997,720.6646502899035,1570.9691857282116,6514.430176
0.4609933822185076,695.8188390474179,1509.3900821283476,6510.888428
0.46324620674694583,681.2293545958072,1470.555710276841,6507.488037
0.4654949382821676,691.4617957363854,1485.433543677427,6504.181152
0.46774201962364337,670.8064461047051,1434.1376612784377,6500.843262
0.46998503791041885,652.4363089683465,1388.2065519981588,6497.626464999999
0.4722262951610208,650.7252064971613,1377.9944343744676,6494.515137
0.47446378750720725,686.6877601075629,1447.2922448209642,6491.431885
0.4766994078607183,713.7614983987754,1497.298898695762,6488.1962889999995
0.47893129155669245,684.6651312908464,1429.5685902364987,6484.854492
0.4811613265628989,684.5669869404097,1422.739004879107,6481.666504
0.4833876526769205,718.2731039239898,1485.9152896155138,6478.499023
0.48561215297185695,716.2816778550044,1475.0077267866805,6475.193604
0.48783390404507976,690.0350435357713,1414.4876725747345,6471.916504
0.49005198700248626,870.8507924167634,1777.0579765292232,6468.779053
0.4922682776649282,431.62228774104244,876.8029696905118,6464.8405760000005
0.49448079412194396,888.6816166650319,1797.2014833115522,6462.900635
0.4966918055399168,452.7987365342679,911.6291661829694,6458.927002
0.49889893654739104,882.0977676243731,1768.0890918086404,6456.914917
0.5011045833205469,680.5456409958534,1358.0910325869472,6453.015137
0.5033063760783595,678.3070188695867,1347.702018310973,6450.024902
0.5055065731246743,653.920492611468,1293.5944404627753,6447.059692
0.5077032059418216,413.37231902973707,814.2007263139204,6444.21814
0.509898131520052,876.0544043857504,1718.0969104047385,6442.43103
0.5120895178016982,727.9383678805675,1421.5060894147314,6438.666016
0.5142792171798285,743.7700825727951,1446.237875703852,6435.553345
0.5164654017993274,661.4126954730963,1280.6524757878904,6432.391602
0.5186499194986187,678.5445198776923,1308.290032192899,6429.593994
0.5208318622863468,683.0127246092134,1311.3881351477332,6426.73938
0.5230103264064894,667.5561111085486,1276.3727165679645,6423.882568
0.5251871529430756,641.4689802468824,1221.4102661349953,6421.104126
0.5273603940509959,625.4970951918526,1186.0903895095446,6418.449707
0.5295322774274938,663.0400372843927,1252.1239319073982,6415.873657
0.5317004685552398,707.8914684844899,1331.3726625218221,6413.158813
0.5338673201672713,914.2520744300277,1712.5080331636973,6410.273926
0.5360305030127008,444.43933070455034,829.1306711215643,6406.569458
0.5381922346461178,916.3885497030267,1702.7160384534118,6404.7771
0.5403505798528373,486.08551410390686,899.5743360473318,6401.102051
0.5425073621466996,947.9608054414359,1747.369476591725,6399.161865
0.5446607802133464,678.6266204243127,1245.9619731725336,6395.399048
0.546812653270253,692.8687940537357,1267.1045373767108,6392.717896
0.5489611839713083,675.3922720716397,1230.3097045690927,6389.995483
0.5511081872747774,671.5528688261783,1218.549976814894,6387.354004
0.5532527698111709,647.9264372055278,1171.1219040560243,6384.740723
0.5553940422024691,653.742048192158,1177.077891580688,6382.233032
0.5575338130859556,672.538048256311,1206.2731128966075,6379.714355
0.5596701667627874,687.5986997066184,1228.5784387682982,6377.137329
0.5618052921379569,695.3525594132104,1237.7109456677379,6374.51416
0.5639368932272375,648.3989906620826,1149.7722501386538,6371.875854
0.5660672820931231,609.4902952566604,1076.7099857864491,6369.426392
0.5681941677264236,628.9014184948705,1106.8424391108438,6367.136353
0.5703197295199245,680.2047563431763,1192.6726731262643,6364.7836910000005
0.5724420637169217,747.8077716324722,1306.3466489113046,6362.2524410000005
0.5745629624862565,728.9293957399244,1268.6675670594768,6359.481812
0.576680653573944,704.9964697060125,1222.5075790853027,6356.795166
0.5787969251163553,963.1022121676195,1663.972578938645,6354.208008
0.5809100086157495,496.4249567279518,854.5643031885143,6350.691895
0.5830216882088084,941.0913977039208,1614.1619029562933,6348.887329
0.5851310844185468,628.0877828419915,1073.4138034490707,6345.482422
0.5872373215404613,449.92174978634813,766.1668175416676,6343.221558
0.5893421777716072,922.5124786410275,1565.32573678875,6341.608887
0.5914437678257956,692.562969514575,1170.9701026363055,6338.319214
0.5935442441696943,685.188095888997,1154.401045279283,6335.859619
0.5956413472604263,689.0106156744617,1156.754175719122,6333.438721
0.5977373509325059,1413.6434410875352,2364.990976190742,6331.01416
0.5998300003547761,679.4754527727617,1132.780041629926,6326.065063
0.6019214390391926,653.0510194427909,1084.9439429923166,6323.695923
0.6040097930178796,665.1293298631507,1101.189645518648,6321.430176
0.6060968249922108,697.2379004459526,1150.37378797507,6319.131958
0.6081807902433837,654.5174713314187,1076.1889915488648,6316.734619
0.610263447674003,440.57079741822093,721.9354183794566,6314.493286
0.612343056128967,889.1902319469554,1452.1112357640272,6312.991943
0.6144213707412854,680.0309742344249,1106.7827497829103,6309.973999
0.616497525253497,698.2067367023575,1132.5377768795788,6307.676147
0.6185706569829036,684.9128673738043,1107.2508203258246,6305.3282469999995
0.6206425154614765,688.4664906201382,1109.2802595198161,6303.034180000001
0.622711244243321,688.0111461233055,1104.8638554123634,6300.73938
0.6247789614455886,706.5981953115457,1130.9570886904498,6298.454834
0.6268434420729692,465.97798023105446,743.3721866660467,6296.119995
0.628906923902818,1141.6164190213228,1815.2390689814242,6294.58606
0.6309671864125367,439.2452770397217,696.1459906292749,6290.8461910000005
0.633026339261646,861.5042727899614,1360.9295843752873,6289.41272
0.6350825367549827,625.5994463387484,985.0679402008295,6286.61438
0.6371375137950307,692.0079425250175,1086.1202292157589,6284.590088
0.6391895518107569,727.250947348822,1137.7703926614515,6282.361328
0.6412403821145246,723.0575214827362,1127.591994594001,6280.027954
0.6432882895234732,716.390425414974,1113.6382195697242,6277.71875
0.6453350017859893,655.8190954050765,1016.2459708369637,6275.439453
0.647379665243094,700.8642828797717,1082.6170800662917,6273.361572
0.6494214296311681,475.5135745066709,732.2110925362191,6271.151123
0.6514620174005009,893.2886848181608,1371.2060887027762,6269.656982
0.6534995995138093,604.5258146887264,925.0591968816532,6266.863037
0.6555362616067341,646.6494573429168,986.4434589140263,6264.979004
0.6575698115095415,698.8214399081251,1062.7334583743811,6262.973022
0.65960245288634,733.5117377800377,1112.05125840615,6260.812866
0.6616319978222764,687.5639461878116,1039.1939151233444,6258.555908
0.6636605239417254,749.6677409244703,1129.5951979664487,6256.447876
0.6656862124397991,739.0096743575026,1110.1471842851702,6254.159668
0.6677107719142688,732.9789948031471,1097.7492435860515,6251.912109
0.6697325086751614,716.7100405891441,1070.1437235097214,6249.692749
0.6717531279176945,698.3347143168511,1039.5704691120002,6247.530396
0.6737709391794862,920.4739497267111,1366.1526435789265,6245.432739
0.6757876442767897,466.68741193842624,690.5829307339037,6242.6776119999995
0.6778024015754112,888.9283850592531,1311.48603633319,6241.286255
0.6798143726730048,680.0974410486791,1000.4163906899487,6238.647583
0.6818252543605916,728.7276987796971,1068.7895382565289,6236.635864
0.6838332437010379,715.832368911763,1046.793754918289,6234.489746
0.6858403955302578,701.964144516875,1023.5094769740869,6232.388672
0.6878445489320067,455.00733822837105,661.4973382210352,6230.337402
0.6898478752092737,939.327537468968,1361.6444599238805,6229.012207
0.6918482175013815,698.2208109125137,1009.2109703399207,6226.288452
0.6938476230363017,681.3012236623139,981.9176445123725,6224.27063
0.6958442986342579,632.8415014263919,909.4584847048077,6222.3100589999995
0.697839927935125,579.9537464741728,831.0698818713746,6220.495117
0.6998328409694302,628.5750738178658,898.178875039851,6218.838867
0.7018247181441416,703.7492125130818,1002.7421296503053,6217.049805000001
0.7038138925699696,736.098097363753,1045.8703716061898,6215.055176
0.7058020414423831,713.5355168284664,1010.9570034258885,6212.97583
0.7077883346212178,931.1595969523522,1315.5904829240715,6210.967773
0.7097719450485299,487.83698206818843,687.3151094114224,6208.358154
0.7117545451417634,932.0740515926578,1309.544221325643,6206.995483
0.7137343568638719,629.1039598200476,881.4259167574785,6204.402832
0.7157134057740935,612.5845148292995,855.9075600473726,6202.658447
0.7176895607690398,625.1098591718757,871.0031374875226,6200.967041
0.7196649623789154,463.22689658259964,643.6702087751537,6199.24646
0.7216374833728827,913.7621817526322,1266.2343667096839,6197.976807
0.7236091420686478,716.0156962937845,989.5061500285151,6195.480225
0.7255781697497229,739.6500112217456,1019.3939702966485,6193.53186
0.7275462263190748,762.526868137333,1048.0803013648194,6191.525635
0.7295116644609019,757.7531311140696,1038.7128376816809,6189.465698
0.7314761409995325,742.7343969513513,1015.3911458225211,6187.425171
0.7334380115635959,709.2008763517282,966.9540781501122,6185.433105
0.7353989299183,703.3088112734863,956.363658771738,6183.5369869999995
0.7373580769256273,656.8449164501525,890.8086003327313,6181.66333
0.7393146363923293,650.274179336213,879.5635137285914,6179.92041
0.7412702575307144,651.8736780746412,879.4008277711466,6178.200317
0.7432231860995365,664.6517152690633,894.2828045464792,6176.48291
0.745175419767817,700.0172841423737,939.3993220555856,6174.737061
0.7471248559202641,943.7716453914516,1263.2047212898165,6172.905762
0.7490736057614514,679.3724565569031,906.9501999957729,6170.444092
0.7510195703800245,455.51780891471816,606.5325417341933,6168.679199
0.7529647405379635,913.0285360106986,1212.5780755130393,6167.49939
0.754907370911685,676.665586144254,896.3557811431353,6165.1437989999995
0.7568490987798094,662.1388509184696,874.862442177666,6163.403319999999
0.7587882984964831,632.0765952307693,833.0078316748039,6161.706787
0.7607266044026275,686.8996906982119,902.9521075283159,6160.092163
0.7626623936714352,707.2942791363608,927.4015409773467,6158.344238
0.7645972977240078,655.251112256683,856.9885274342222,6156.549805000001
0.7665305079677437,694.1062769288119,905.516831637992,6154.8930660000005
0.7684612186281279,682.5587042696337,888.2148997553201,6153.144775
0.7703910567793145,704.7646015137096,914.8141003350145,6151.4306639999995
0.7723182909565687,741.1119981094291,959.5940000223374,6149.667603
0.7742448922066358,728.3357436469099,940.7046155269005,6147.818848
0.7761687851801873,678.3109245781649,873.9219323548231,6146.009033
0.7780920530806413,598.5050716220453,769.1957130938804,6144.3282469999995
0.780012624106782,609.2873914691381,781.1250390554295,6142.850952
0.7819324627049828,696.5462535940434,890.8010433336427,6141.351318
0.7838498459554653,743.1443322467264,948.0697560651795,6139.643311
0.7857663895308459,921.804491914663,1173.127922237856,6137.826294
0.7876804885454846,431.645412302717,547.995562388228,6135.580811
0.7895937558636184,953.8553749662301,1208.033077620973,6134.532349
0.7915045893025058,507.3746751200841,641.0255631836521,6132.223999
0.793414598934445,681.6862686450223,859.1803951685869,6130.999634
0.7953229862873454,819.1257664708651,1029.928444913473,6129.359985
0.7972289555900625,639.4876568497665,802.1380211616311,6127.396973
0.7991341127571374,707.543522301799,885.3877102813988,6125.8687740000005
0.8010367481567918,679.4201525404841,848.1760095324578,6124.184204
0.8029388073778363,653.1808198788384,813.4876703891499,6122.570923
0.8048382412060844,692.0715499111766,859.8889994020138,6121.025757
0.806737106060892,763.5759510084381,946.4991076669329,6119.392944
0.8086333561317709,780.0686445852476,964.6753237052114,6117.598145
0.8105289306894122,688.8074657464487,849.8246511208047,6115.769531
0.8124221283012703,670.4212969834824,825.2129941183364,6114.160645
0.8143145439698681,744.6137072095378,914.4055116337091,6112.598999
0.8162045927261493,714.4788892284527,875.3673963559436,6110.870728
0.8180938668833593,656.3750677550502,802.3224404011253,6109.216919
0.8199807840674816,661.5532368447643,806.7911464499889,6107.7030030000005
0.8218669339176577,952.153391475259,1158.5250022610771,6106.1812740000005
0.8237515276862338,715.0673859059557,868.0619845579505,6103.997925
0.8256337792178822,467.63689255806855,566.3974807342041,6102.364014
0.8275152741684213,693.1633353065664,837.6441582943994,6101.29834
0.8293943238632286,952.9295011654233,1148.9462536068263,6099.724365
0.8312728495063776,702.373289639661,844.9371226989321,6097.56604
0.8331488269695725,466.9584373174899,560.4742180529335,6095.980957
0.835024287010628,909.8587140882253,1089.6194616632088,6094.92981
0.8368972087707481,679.8142069495607,812.3031118099747,6092.889038
0.83876950739658,671.4974486472602,800.5744638136546,6091.3681639999995
0.8406395020912245,663.3208528504542,789.0669558120194,6089.871094
0.8425087680503883,679.053972231633,805.9903920086213,6088.396118
0.8443757394372918,688.4986453451252,815.3936845745401,6086.891357
0.8462419888684419,726.8895478872578,858.9618069640138,6085.369629
0.8481059530016765,725.0478397032629,854.902429510278,6083.768555000001
0.8499692018883507,724.3816608616354,852.2445981010826,6082.175659
0.8518309561353543,686.8157677939149,806.2817661733125,6080.588989
0.853690438840905,673.6635484159734,789.1192378008094,6079.089722
0.8555492162344049,680.8880305500213,795.8490495109874,6077.622925
0.8574056197834296,640.0755206745455,746.5259218107539,6076.145508
0.8592615472998365,681.4797039928185,793.0992677774493,6074.76001
0.8611149987651491,677.9603120503311,787.3051950349671,6073.2900389999995
0.8629679803143623,689.604081394139,799.1073795610931,6071.831177
0.8648184950734829,910.8872515139842,1053.2698557014405,6070.352417
0.8666684350384908,686.5717884525419,792.1966010243002,6068.403931
0.8685161392549787,645.9849347634979,743.7800008156784,6066.940186
0.870363163910782,573.8459573647073,659.3178355414985,6065.566406
0.8722079615704738,666.8984859438045,764.6094914600474,6064.350098
0.874052085944744,795.4512189189933,910.0730170550502,6062.940063
0.8758939919990779,790.6802442170874,902.7122590628751,6061.263794
0.8777352309800642,683.0676090969786,778.2160097803945,6059.601685
0.8795750325030419,700.2788712848611,796.1559223572427,6058.169922
0.8814126285805388,721.5562307129481,818.6361385302255,6056.706909
0.8832495667869321,645.0433429241912,730.307001757971,6055.203125
0.8850841979718651,620.0281401222027,700.5301207986453,6053.863281
0.886918397475714,533.4735293237923,601.4911076849097,6052.578369
0.8887501884796416,592.5777790585734,666.7540403814468,6051.476563
0.8905815534599002,643.7342482475642,722.8245922528523,6050.255493
0.892410518625404,673.2459946393847,754.4128857606896,6048.933472
0.8942389537251161,637.7707805685915,713.1995065880775,6047.554077
0.8960652169066922,712.5116334871427,795.1559998576945,6046.251587
0.897890846091732,957.1082149671954,1065.9516344700696,6044.799927
0.8997143115634706,678.9722843826191,754.6532000838589,6042.8562010000005
0.9015371488612494,402.6841989959447,446.6640110222675,6041.480591
0.9033578305815846,789.0330299805792,873.4446121672486,6040.667358
0.9051778898937084,644.8033299730068,712.3498454527249,6039.077637
0.9069965650970098,620.2255321411141,683.8234630742802,6037.782104
0.9088130968001124,632.1251230918942,695.550191032212,6036.539917
0.910629014639378,613.5777119132736,673.7954776855634,6035.276855
0.9124426881359678,667.0218796772313,731.0287959454116,6034.05481
0.9142559710153183,686.8999158613907,751.321224731582,6032.729248
0.9160669088075863,455.8086425089022,497.57134345373646,6031.368652
0.9178774612275602,891.0527977643638,970.7753326600684,6030.467773
0.9196856767239204,665.5638211788624,723.6861876002201,6028.712402
0.9214934036398349,671.2658667080359,728.4543373360921,6027.404175
0.9232990185323335,686.7256320557185,743.7738135445334,6026.088867
0.9251040417471231,650.2250006664625,702.8668899105311,6024.746338
0.9269069606471172,656.41238042458,708.1750470039708,6023.479126
0.9287092932842247,678.9842567269285,731.105267963686,6022.202759
0.9305095292525223,741.1119257101519,796.4581795368465,6020.886597
0.9323091843214598,691.5815584429519,741.79421384365,6019.4532469999995
0.9341075051698887,675.6918781267177,723.3555820792038,6018.1192630000005
0.9359037407035472,707.7460202309687,756.2166806801462,6016.819946
0.9376994032890094,691.0762672673882,736.9912627046759,6015.462036
0.9394928804533781,911.7817829271083,970.5041963565525,6014.140259
0.9412860051060405,659.131758434056,700.2459984091674,6012.4000240000005
0.9430768443294695,460.1673046659054,487.9425334561001,6011.145996
0.9448673359142304,909.9051666486645,962.9978009222455,6010.272339
0.9466555497589045,471.79698021041025,498.382944388345,6008.550293
0.9484433135859627,921.8920533196884,972.005432601041,6007.659302
0.9502290217124648,747.4998734546219,786.6523294642249,6005.923584
0.9520141775524742,687.0015687425362,721.6295565143191,6004.519287
0.953797284949315,719.7210409163255,754.5849126154428,6003.232544
0.9555798451059152,713.9653956386636,747.154096327271,6001.8874510000005
0.9573603640196708,664.9589524810676,694.5753944618128,6000.557129
0.9591403406929849,705.1193719202429,735.1576635915342,5999.320801
0.9609190298977089,694.5582903740832,722.8062602194691,5998.0131839999995
0.9626956885553273,684.1421838625279,710.6525893859442,5996.729004
0.9644718123869317,614.3527110049763,636.9835832573893,5995.466797
0.9662458063009057,525.6179984473081,543.9795909278405,5994.336792
0.9680194831374841,661.8580052364644,683.7238472631684,5993.371948
0.9697909307838516,742.0579661305246,765.1731343071465,5992.160767
0.9715620658894083,767.9468394628977,790.4248904159173,5990.805542
0.9733309790612396,682.9253666345046,701.6373477531497,5989.407349
0.975099478135546,679.7530676738046,697.1115080212503,5988.166504
0.9768659745795594,732.0295714075302,749.3654098481563,5986.9350589999995
0.9786319554783407,765.3343726132167,782.0451481569828,5985.611694
0.9803959405925646,925.9431269998264,944.4583444931176,5984.232178
0.9821594148735763,591.3334869707162,602.074854667898,5982.56665
